id,relevance
87587,2.291790613815108
87589,2.247527166169346
87590,2.3728352761580624
87592,2.132348972474928
87593,2.364298923591189
87596,2.6983898821715866
87597,2.5413474984993005
87598,2.7410421894072465
87599,2.8025942782299142
87602,2.5071391001293986
87605,2.7556040222684244
87607,2.653170464563033
87612,2.788799134711728
87613,1.9027089598573157
87614,2.325616160510414
87616,2.1346549722940575
87618,2.4512731928242495
87620,2.4144551641291034
87621,2.469727216179322
87624,2.648439482341688
87625,2.589547179795448
87626,2.589547179795448
87627,2.211028132356351
87629,2.774363739621556
87630,2.3917774859024963
87633,2.265681528490406
87634,2.46918023761316
87635,2.63184662541545
87636,2.5457235071759894
87637,2.7120564716187
87638,2.183645040286889
87639,2.465739481141073
87641,1.9985135469440019
87642,2.520159263340257
87644,2.5225497447417027
87646,2.7617900334612595
87647,2.450748064191826
87649,1.9995385159687296
87650,2.3391591894570096
87651,2.3873647104264104
87652,2.7332080779557586
87653,2.763032549262121
87654,2.763032549262121
87655,2.504991629008417
87656,2.4031072675971745
87657,2.50666682761365
87658,2.6646200307952084
87659,2.2616016664060754
87665,2.754301012327723
87666,2.774979878243534
87667,2.3145962212095474
87668,2.7666615210367937
87670,2.3212344032824705
87671,2.5755944445626935
87672,2.659079796274751
87673,2.358722609908976
87674,2.5666665399664184
87675,2.5502040546209956
87677,2.7829868919975955
87678,2.6186515785470523
87679,2.7596426897998967
87680,2.330335451075918
87681,2.629075816273258
87682,2.6658387612430148
87683,2.3886779658435087
87684,2.410695664238585
87686,2.722142959347422
87688,2.4426951770525784
87689,2.6233619393589858
87691,2.5811372873017344
87692,1.9617545388572792
87695,2.1476859658670344
87696,2.106851158761325
87698,2.430883011967337
87699,2.052264612027101
87700,2.2151823118629386
87701,2.3176822573239186
87702,2.619743011172028
87703,2.3586739385527764
87704,2.1283253706379277
87705,2.6642361135507873
87706,2.7139586952400707
87707,2.4626411781394184
87709,2.714884757626267
87711,2.372670552891348
87713,2.7938255549520115
87714,2.5813032520321233
87715,2.352350875044069
87716,2.7938255549520115
87718,2.8076325193056437
87721,2.6215377885704165
87722,2.790338788881343
87723,2.4172706821992516
87724,2.7808309756042227
87728,2.789703674515438
87730,2.668106265171752
87731,2.732849375386236
87732,2.732849375386236
87733,2.734722050069795
87734,2.7569999874390687
87735,2.4330664257957904
87736,2.7279399753102958
87737,2.718851466313606
87740,2.550162362892284
87741,2.1728612494942867
87742,2.2045493605360957
87743,2.3799895888720126
87744,2.134253523705499
87745,2.773367499844773
87747,2.41474081558007
87748,2.6147023165424406
87749,2.4207569655223597
87752,2.4440664974399
87755,2.4313316614586125
87756,2.694623503196723
87757,2.5784923896153464
87759,2.4881343913522573
87760,2.207807397039961
87761,2.554310032496793
87762,2.3630633249215394
87763,2.3551385925941393
87764,2.488665667924338
87765,2.4716287588318417
87767,2.2378780905579165
87768,2.192909431152449
87769,2.5517175436191746
87771,2.5516405778335765
87772,2.4601752396892063
87774,1.8491015093858432
87776,2.207165111138041
87778,2.245114348439806
87780,2.032911167365147
87782,2.5889920647071296
87783,2.741887696889522
87785,2.344322532138675
87788,2.7904651352665155
87792,2.2860502699635377
87794,2.862313471464634
87795,2.7471228112804766
87797,2.5689867939813316
87798,2.348150043659444
87800,2.20175232455799
87803,2.4385716072913297
87805,2.1480751404326592
87806,2.427539923998421
87807,2.2217453131341354
87808,2.33324220000018
87810,2.2282119816438257
87812,2.7946398699426322
87814,2.7750582264869594
87815,2.7073822095393067
87820,2.6690420038788703
87821,1.7996658239839052
87822,2.1493441791935908
87823,2.5251314800837146
87824,2.7743046619985217
87825,2.7466326986529306
87826,2.7379750043191167
87827,2.292773953041047
87828,2.245755069800519
87829,2.7405177617505947
87830,2.73191479688788
87831,1.9283895981485686
87832,2.3364478559068753
87834,2.6902095352475808
87835,2.6348016545628496
87837,2.6348016545628496
87838,2.5398728844591885
87839,2.051172892625045
87840,2.305769078800285
87841,2.573522387779362
87843,2.2467802333601816
87845,2.2642111812215795
87847,2.512697584391037
87849,2.40790420706702
87850,2.5988419433912484
87851,2.4935505835126466
87852,2.344639371503325
87854,2.766855537687736
87855,2.73992660363593
87856,2.6350510091549455
87857,2.6541002411000787
87859,2.3436139830202984
87860,2.0679564414115545
87861,2.6857368113620463
87862,2.5262992701710965
87863,2.6232590968907887
87864,2.741559653501335
87865,2.263973811208919
87866,2.815303369369931
87868,2.2677637261194197
87869,2.6163871659257665
87870,2.262725737859717
87871,2.76533832056612
87872,2.7564273972102535
87873,2.0986653773082424
87875,2.3370428040407947
87876,2.3763998183704325
87877,2.802753326505734
87878,2.764255945289077
87879,2.6840942606904172
87880,2.4614669569913357
87881,2.4545365088104028
87882,2.4014810087922873
87883,2.486997533651048
87884,2.1967792316752126
87888,2.7481715880259356
87891,2.7158673120290593
87892,2.7158673120290593
87893,2.7407999472418405
87895,2.6728626654034255
87898,2.6988427597601627
87899,2.2218372565975124
87900,2.225173545422822
87901,2.082986659816359
87902,2.073661141313949
87903,2.2445512470247033
87904,2.084727736334737
87905,2.036173328030256
87906,2.711723805450411
87909,2.383507779349957
87910,2.2318047098455525
87911,2.420498452175319
87912,2.053592044694395
87913,2.6740399848000673
87914,2.096907499509632
87915,2.2455485383866556
87920,1.9923683071182916
87922,2.0232814377441146
87923,2.6963975537476688
87925,2.831996103232273
87927,2.75711045772156
87928,2.786148022747616
87930,2.1477974113059455
87931,2.47552385225086
87934,2.223528693218589
87935,2.7572601464148785
87937,2.7305650603259326
87938,2.034777320015732
87940,2.1698761447183417
87941,2.573594790449334
87942,2.3612077789199204
87944,2.2568416920247083
87945,2.577744344307913
87946,2.4746651179019685
87947,2.2524168500400115
87948,2.3247044188830355
87949,2.1314296497072442
87950,2.186496790538545
87951,2.1621908792237727
87952,2.822657364774349
87954,2.7033269480723963
87956,2.094837855643055
87957,2.4128027317736547
87958,2.1923452271004877
87959,2.334546393090494
87960,2.114109581814905
87964,2.1518466336446984
87965,2.335192835458757
87967,2.100912095411232
87968,2.651346440128083
87969,2.4908156944473685
87970,2.6695893847916956
87972,2.8048499523733397
87973,2.4715598929642595
87974,1.9932303029300658
87975,2.4045143274673437
87976,2.3239115042145997
87977,2.3099705695932524
87978,2.602151193151253
87980,2.0695513406659396
87982,2.4893884093563066
87984,2.3522275520943565
87985,2.765557014143097
87986,2.4464795477129044
87987,2.1464921853001835
87988,2.5552819940060627
87989,2.7090056838554064
87991,2.1232595072420617
87994,2.4743673778200597
87996,2.318653919771014
87998,2.3164977729992744
87999,2.7437522410709954
88001,2.2526951245020843
88002,2.6627549194645255
88003,2.402680260467342
88004,1.7822795068519202
88005,2.3901406365400133
88006,2.2492457920684346
88007,2.295959023052474
88008,2.521111431415824
88009,2.2636832806811227
88010,2.75845159249843
88014,2.6568863858605676
88015,2.7589740524818187
88018,2.668677506048953
88019,2.716073597996751
88020,2.5880764213612313
88021,1.926367293209853
88022,2.2905553340597504
88023,2.3947607924686802
88025,2.6484063757925145
88026,2.6814680405547175
88027,2.7979799480179364
88028,2.7716664608320523
88030,2.6286031057526915
88031,2.6882067811657597
88032,2.7580823499819713
88033,2.4335461265288774
88034,2.7906018302551114
88035,2.7320510866592995
88038,2.548761448193579
88039,1.8361383201533523
88041,2.0493387435556345
88043,2.3333690021134057
88044,2.75830416640482
88045,2.616722102063546
88046,2.341972213469378
88048,2.504244303709415
88049,2.808642781151348
88050,2.29679155312876
88051,1.7734657057861734
88052,1.7734657057861734
88053,1.7734657057861734
88054,1.9345368149670645
88055,2.157865017506337
88058,2.4616358963709
88059,2.002255192738471
88060,2.1841234964673553
88061,2.2775789265284816
88062,2.1114547005722266
88063,2.1057189602304165
88064,2.5454824448858564
88065,2.115190668449162
88066,2.497321319314196
88069,2.6908578068347087
88071,2.6509212154162296
88072,2.288630437982964
88073,2.6684800363340933
88074,2.635399026678339
88075,2.1621701390042642
88076,2.271571004117505
88078,2.2134083405799667
88079,2.3759947221130737
88080,2.6674894277160965
88082,2.205611617041399
88083,2.5496492598032905
88085,2.740254361878783
88086,2.811291948256657
88088,2.2392912179374216
88089,2.359663597315209
88091,2.370227722976659
88092,2.5216432695369106
88093,2.758786478768326
88094,2.4264611412306776
88095,2.825299289462029
88099,2.552792856322969
88100,2.5639755364456165
88101,2.561391253836628
88102,2.480405047853329
88103,2.3047096749245934
88104,2.4435980384628806
88105,2.641140676717509
88106,2.283863751717957
88107,2.645908231276647
88108,2.2016907340559486
88109,2.158314347042959
88110,2.22063727550306
88111,2.174321325349076
88113,2.5212044870916452
88114,2.5212044870916452
88116,2.080331726256613
88117,2.2997767193231318
88118,2.6722980035945874
88120,2.536165464913331
88121,2.762738184075271
88123,2.674820372346691
88125,2.51640063151974
88127,1.8066538043539486
88128,2.5895739951699976
88129,2.5895739951699976
88130,2.3110785879496474
88132,2.6748924236892657
88133,2.7559518044734177
88137,2.054043679107744
88138,2.3550903461059436
88139,2.3858969569484096
88140,2.2751917773342374
88141,2.207303725149598
88142,2.4231248815680573
88144,2.6898440542670423
88147,2.3011630817528075
88149,2.288753743762913
88150,2.574611080171665
88151,2.296236288919535
88152,2.3012529853216774
88153,2.234375744668588
88155,2.4064014252697157
88157,2.563732583091856
88160,2.839191448541647
88164,2.4149398293789535
88165,2.3529717629742546
88167,2.325759941368793
88168,2.7017231705821065
88173,2.5059904566577287
88174,2.173647372944292
88175,2.7006003511072745
88176,2.2070800775426402
88177,2.598236366290674
88182,2.7557191998935475
88184,2.518776894262539
88186,2.263591389772937
88188,2.440378441427983
88189,2.2183893549610034
88190,2.2337719379840046
88191,2.744109967244842
88192,2.2527212856876115
88196,2.161739959154764
88201,2.3401382047635275
88202,2.1129282687284134
88203,2.621640321639257
88204,2.766293628914683
88205,2.016291657318014
88207,2.815907466854354
88208,2.445755600129945
88209,2.3571825355145095
88210,2.7410315945962567
88211,2.4666431261935986
88214,2.1814348709879368
88217,2.381127922902555
88218,2.2894990166747395
88220,1.9713007333924606
88222,2.4396364581069716
88224,2.48137007171256
88225,2.1983279996910547
88227,2.5996733222345503
88230,2.590587336689684
88231,2.756443353552852
88232,2.2900933266309123
88238,2.356894295802995
88239,2.6567327899499817
88241,2.740167115107359
88242,2.0004912555153993
88243,2.498592873237239
88245,2.2417457472735456
88246,2.3317120259767026
88247,2.3155264501784933
88248,2.498294629673203
88250,2.6288647240679235
88252,2.4234947626662056
88253,2.313137192259076
88254,2.411577304363287
88255,2.416250193593256
88256,1.856970042724997
88257,2.1724901519817026
88260,2.455599688915817
88262,2.476735489343763
88264,2.2869991250817887
88265,2.2890930239847527
88266,2.3834677914546165
88268,2.7925154259624296
88269,2.761993423921934
88270,2.0576009149236665
88271,2.0597975844141314
88272,2.485238676065169
88274,2.423398602632591
88275,2.4779853609999156
88277,2.654926594616149
88280,2.802549373558046
88281,2.7030079981556847
88285,2.777372301886826
88286,2.736198684906394
88288,2.6822191054939832
88289,2.2335952618205797
88290,2.1577343519976244
88291,2.282703893105093
88292,2.2319167640419892
88295,1.912319042748472
88296,2.4215205123650687
88297,2.2426431716627695
88301,2.437402065821769
88302,2.428253026083537
88303,2.346156407654709
88304,2.665716304071408
88306,2.2979609678201536
88307,2.7260944513943937
88308,2.2787289827138784
88311,2.0087230557445492
88312,2.359863235150151
88313,2.393799603284279
88315,2.737557461995058
88316,2.5054765388964495
88317,2.8135390285722877
88318,2.6405351592478707
88320,2.6013779845793246
88321,2.293470883110175
88322,2.493079583105149
88325,2.1766122395905385
88327,2.3730628240122478
88328,2.39858286986042
88330,2.6233343157756344
88331,2.274961026069547
88333,2.253735087583204
88336,1.6423495353218132
88337,2.694712699286173
88340,2.2144710755840937
88341,2.6092245678434542
88342,2.592069459260624
88345,2.356741811363499
88346,2.7241225257596975
88347,2.5893743848213164
88348,2.7282657847940177
88349,2.2142204541208548
88351,2.413970576826545
88352,2.3000016140373942
88353,2.48412110725785
88354,2.5648041150113947
88355,2.477023373155752
88359,2.617028448821902
88361,2.4825950452307897
88365,1.8136971032214246
88366,1.8147237698880914
88368,2.007341893346264
88369,2.006505934707414
88372,2.272988588488622
88373,1.8391972317031975
88374,2.013396398350567
88375,2.1555156927459755
88376,2.7396193614955098
88378,2.440526736325998
88379,2.522922394985733
88380,2.700206517660027
88381,2.619761440823423
88382,2.385753013499891
88383,2.3462529479642034
88384,2.159946382173585
88385,2.1582109816181094
88387,2.6991145539308046
88388,2.4415047310448474
88389,2.4942999682903313
88390,2.232600055664828
88395,2.1977315208264314
88396,2.2309987915289224
88399,2.4163979991046287
88401,2.339660509340313
88402,2.1941113368909715
88403,2.1791635434283005
88405,2.3461133889221286
88409,2.6909695728433105
88410,2.261156095492475
88411,2.415827454241854
88413,2.7946884960816054
88414,2.4735718834388014
88415,2.4459680454844124
88417,2.689001441287083
88418,2.3841808032636655
88419,2.708780347171859
88420,2.517082103453061
88421,2.3173388958770524
88422,2.3126515752464054
88424,1.9304889108959904
88425,2.121486203997081
88426,2.0594906794505503
88427,2.4336546882132226
88428,2.318884503542618
88430,1.728882933663071
88431,2.1702338005500224
88432,2.0922488184136934
88433,2.5431957783524126
88434,2.387784700248428
88435,2.7522660721058294
88436,2.432318894858271
88437,2.306337988713062
88438,2.7869462187235423
88439,2.475718724507446
88441,2.3592766188790404
88442,2.2183164268810964
88443,2.2171745456938323
88444,2.1619612615700197
88446,2.286705650625828
88447,2.3631839376959984
88449,2.778360098214351
88450,2.3973738898434336
88451,2.7654376617133667
88453,2.7070039712644225
88455,2.719154768560192
88457,2.016114597624519
88458,2.719154768560192
88459,2.719154768560192
88460,2.7813874594053916
88461,2.7747924287267884
88464,2.4605651182131285
88465,2.4605651182131285
88467,2.361873040082514
88468,2.754846193761701
88469,2.6963924374967556
88470,2.191091116378295
88471,2.6896099599138767
88472,2.1943680639029255
88474,2.2715138080559254
88476,2.070559317195484
88480,2.442303166593559
88481,1.834443407447634
88482,2.4154142145619484
88483,2.411401103422415
88485,2.672429584952143
88487,2.1901787870131355
88491,2.464105080258033
88492,2.4700062976443786
88495,2.4630229151871643
88496,2.4973411108117274
88498,2.789588343142281
88499,2.702027945565431
88501,2.392067150215172
88502,2.699341549107208
88506,2.257635108507016
88508,2.1220721870074266
88509,2.411690702961666
88510,2.2986220703173204
88511,2.261152818164633
88512,2.205491043020396
88514,2.7353773718613645
88515,2.321821350078698
88516,2.732080925880237
88517,2.8225785173193643
88519,2.496832903762839
88520,2.1616874339940155
88522,2.2041567141928318
88523,2.0904417678504754
88524,2.2542861739269338
88526,2.1062318224584287
88528,2.5312530456167393
88529,2.181549696319264
88530,2.24532116621691
88531,2.336771605440014
88535,2.2677784612705314
88538,2.3792839274181024
88539,2.7557303633920966
88541,2.8192337676351924
88542,2.5855940633465746
88544,2.5075719049288225
88546,2.431293644912359
88548,1.8180957111230776
88549,2.382611681023755
88550,2.2072123750708483
88551,2.2857053425893175
88552,2.6669045186474833
88553,2.073411759040431
88554,2.7553987495805106
88557,2.7344912596252366
88559,2.4678132418821774
88560,2.3930503420439004
88561,2.7504032165472507
88566,2.5960104773555552
88569,2.4418205112275513
88570,2.673386660582104
88571,2.5670961022342182
88572,2.487903853997171
88573,2.3870558708817087
88574,2.429675972576932
88575,1.9181416416723365
88576,2.0652384823836893
88578,2.1568663679055313
88579,2.1568663679055313
88580,1.9914300935290854
88581,1.9531257720326518
88582,1.9801258382111726
88583,2.072550941902636
88584,2.288439411907838
88585,2.0740109609379624
88586,2.0712209673348645
88587,1.787316686980007
88588,2.4754070874867957
88589,2.334732239453735
88590,2.2926459103079293
88592,2.651375659925908
88594,2.3581714448637023
88595,2.702195057043933
88597,2.731404757396776
88598,2.2075375766122596
88600,2.2808255658800514
88601,2.692467226861111
88603,2.6410274705457644
88604,2.755318498164003
88605,2.334724092891439
88606,2.6705300467459114
88607,2.64340640160378
88608,2.191377591982763
88610,2.322964868277458
88614,2.4665303901876117
88616,2.4665303901876117
88617,2.588837040488525
88618,2.4437504017007936
88620,2.2364096605682406
88621,2.3665015034852046
88622,2.2742161952495943
88625,2.4680084291218116
88626,2.3125752461854927
88628,2.2183964227437785
88632,2.811118410820148
88635,2.5002954143920073
88637,2.7430322217571272
88639,2.571434501370943
88640,2.437067513788555
88642,2.763668591905581
88643,2.678626830306589
88646,2.7398976649769873
88651,2.1680197764731677
88652,2.0846218266068477
88653,2.188805316655271
88654,2.242289452217274
88655,2.789092210415116
88658,2.666844508843321
88660,2.669811372146909
88664,2.5094462252181313
88665,2.6594951345187328
88667,2.2650381372432484
88668,2.3588927044345462
88669,2.6585007461496746
88671,2.2980309860275496
88672,2.1883406630090763
88673,2.282014706193637
88674,2.5209863117486235
88675,2.1110363355397017
88676,2.1208956255950038
88679,2.336175239900583
88680,2.57979955866601
88681,2.304210605359481
88682,2.141000149806349
88683,2.3067527853584413
88684,2.576013186886997
88685,2.57979955866601
88687,2.392259830456985
88690,2.8034525451098777
88691,2.7512865143719636
88694,2.5831704124946606
88696,2.7543029182568004
88697,2.432336907643216
88700,2.4710157344628243
88704,2.476278720544187
88705,2.6302858073611075
88706,2.283233645527272
88708,2.123303951701294
88709,2.4441304123479357
88710,2.1266571869044313
88711,2.7938167543273846
88713,2.761555740985637
88714,2.0873703238169217
88715,2.2421531231695853
88716,2.285332762468381
88720,2.3556759985887905
88721,2.293122714922476
88722,2.0215683464801217
88724,2.244981236353441
88725,2.783953783354197
88726,2.5298135239351875
88727,2.1761888442383475
88730,2.6612633667500574
88731,2.71556658135641
88732,2.755219887688233
88735,2.672683164369543
88736,2.710685935720225
88738,2.3550667780324512
88739,2.380397576011064
88742,2.255012825704581
88744,2.7567362270765203
88745,2.788154653925815
88746,2.8259962754376566
88747,2.526695323801008
88751,2.295877001865922
88753,2.3167359770842246
88755,2.2282879701452676
88757,2.73275244341426
88758,2.1799327863426474
88760,2.2449368089093564
88765,2.34369646810401
88766,2.6523539636545306
88767,2.047406664612315
88769,2.4815098503269337
88771,2.123425160555361
88772,2.725735379329738
88774,2.46089319025484
88775,2.4011836545824803
88778,2.176349617115726
88779,2.409642044004278
88780,2.417653510530599
88781,2.5038293390794366
88782,2.2807180429327705
88783,2.7266934105381018
88785,2.2878931189644245
88787,2.574017216011954
88788,2.4167570043807065
88789,2.7268715964455454
88790,2.7560799784058365
88792,2.7342058370145583
88793,2.3968800823169594
88795,2.8093933228481327
88797,2.400726931954356
88798,2.345547316641454
88799,2.0366746848057273
88800,2.4634269921361005
88802,2.4714568061264894
88803,2.546926967166158
88804,2.28407156957564
88807,2.2107919834841905
88808,2.4673160638767024
88810,2.65797167124439
88813,2.701885117122295
88815,2.4063837387031275
88816,2.285300901277955
88819,2.382386186814201
88821,2.820796369955555
88823,2.56045395745605
88824,2.21961251910821
88825,2.1674424088445443
88826,2.102327176268343
88827,2.1474789771603215
88828,2.1287411196498183
88829,2.3080441199180655
88831,2.153897815979007
88834,2.249485717731231
88836,2.448584633616969
88837,2.7106274764223484
88838,2.249700611057604
88839,2.327131418617334
88840,2.0520114182983797
88842,2.693423432726186
88843,2.654766450958906
88844,2.5488711815494343
88845,2.7593286647892272
88847,2.6890852598023467
88849,2.7760563992446716
88852,2.111584259772109
88854,2.5229706136664727
88855,2.723956975734642
88856,2.2084678169933833
88857,2.429817803779717
88860,2.32773070889565
88861,2.5000391848834704
88862,2.649653397486232
88864,2.3466515369431113
88865,2.7559421292335227
88867,2.6820597513003226
88869,2.799359873153878
88870,2.5509837266586604
88871,2.5160772507209166
88873,2.774327599918814
88875,2.224065820913471
88876,2.706524676508128
88878,2.6606445209238068
88881,2.2218690302485853
88882,2.0852271851056603
88883,2.6499214869046566
88885,2.661065469101833
88886,2.594239066901061
88887,2.2838817582128956
88888,2.162160111146556
88889,2.772711325172505
88891,2.3769870952615135
88892,2.4396559621441987
88893,2.8001333975378917
88894,2.3071262059994364
88895,2.6819202882469066
88896,2.7069533635944363
88897,2.648613677295531
88898,2.7285991539092227
88900,2.7093420005587885
88901,2.797908987315364
88905,2.7614967342032
88906,2.502467540649232
88907,2.3600879933921837
88908,2.8086269408332543
88909,2.6851890104505536
88910,2.3517944863182563
88911,2.168307810103387
88912,2.252420770749207
88913,2.3801109075136155
88914,2.3418678594377558
88915,2.328097220113223
88917,2.44887796759733
88920,2.10628212946793
88921,2.414989614149597
88922,2.569196185324352
88923,2.521554757754191
88927,2.7466427836774012
88929,2.2943789316639203
88931,2.6287899207332357
88932,2.7115030110865748
88933,2.6504616745407232
88934,2.6264168361960483
88935,2.308982053590451
88937,2.5731010007773625
88938,2.7611324322592337
88941,2.6612552112109173
88942,2.275506491682951
88943,2.3000695231257517
88944,2.692756413675111
88947,2.3329349876177927
88948,2.273260594148003
88950,2.119448971745268
88952,2.3981490824542333
88954,2.6012037560244337
88956,2.8881186617874155
88957,2.73831998535722
88959,2.295306598612921
88960,2.4036592417666065
88962,2.2409810313821046
88963,2.182659750100899
88964,2.2743183147729615
88966,2.2477139640367967
88968,2.7140569909112062
88970,2.7147003213408945
88972,2.7710907951900605
88973,2.7647503452136886
88975,2.5506308076226687
88976,2.5506308076226687
88984,1.876925090213592
88986,2.2400652734545363
88987,2.296693229464513
88988,2.0758797496140016
88989,2.291445184553682
88990,2.7547784011742213
88991,2.7038043282881405
88993,2.7373776077813483
88994,1.8656809123088365
88995,2.317095881019846
88997,2.450652500073835
88998,2.640091256348588
88999,2.6508373455994034
89000,2.708862730066747
89001,2.693497886353471
89002,2.724956003230635
89005,2.269839353242691
89006,2.6591884810981328
89009,2.4229110457888288
89010,2.0401648185603287
89011,2.7701293871364654
89012,2.3527769713101683
89014,2.7226336292294024
89015,2.7637659106996444
89016,2.3323783411013665
89017,2.5305370681057067
89019,2.6162422651633817
89020,2.4171474136379927
89021,2.438404708211699
89022,2.5030333713353694
89023,2.5064561849916136
89024,2.639507477016193
89025,2.557329826029481
89026,2.4730099847903104
89027,2.7295758239204093
89028,2.517769887970211
89030,2.4496906111471377
89031,2.3955840984858163
89032,2.3598745498302405
89033,2.310528717369112
89036,2.68021806448692
89040,2.6063878119294124
89041,2.3192291520667574
89042,2.6593146297251162
89043,2.215718498281394
89044,2.453029194944914
89045,1.7560348455786363
89046,2.2589630370255036
89047,2.4648218981757783
89048,2.6327424734129155
89050,2.570224337537232
89051,2.2018622244259287
89053,2.507776650714752
89054,2.4607955849765335
89055,2.761778371039541
89056,2.2503142444018898
89058,2.516897173502529
89062,2.2192199213944046
89063,2.1016087329075654
89064,2.1279187326023887
89065,2.0173983444443233
89067,2.103145628241854
89069,2.289668246321902
89072,2.395893992873004
89073,2.576067663874918
89075,2.2676135968403144
89076,2.3079339906399925
89078,2.2516017718941965
89080,2.2024670847335015
89081,2.466324105496819
89082,2.4967058628374694
89086,2.1606802931001616
89090,2.721323268029425
89092,2.3737157218717266
89093,2.3904770835402425
89094,2.8183266266951934
89095,2.7292897480755745
89096,2.2188346243360497
89097,2.4194826686730013
89101,2.2944776071708652
89102,2.564892833853815
89103,2.53627751898428
89104,2.2610753264167296
89106,2.2655476005354114
89108,2.4655615650644207
89109,2.555485254704749
89111,2.5827920112801115
89112,2.6322510563115804
89113,2.4751028857434627
89114,2.759845635739825
89115,2.713527766587216
89116,2.161174493109084
89117,2.111126351773497
89119,2.389129201787328
89120,2.422608053799973
89121,2.5503173569225597
89123,2.496263373920485
89125,2.4713702881383726
89126,2.6286164944210646
89128,2.356332455490887
89129,2.8229884398119474
89130,2.6795132610062553
89131,2.4237927407978637
89138,2.149782163364651
89140,2.1289447526951855
89141,2.0180408662014617
89142,2.706414071709554
89144,2.326842869022022
89145,2.676728776751868
89146,2.1305170212144073
89148,2.5343264081109576
89150,2.286286468103779
89152,2.257032590508341
89155,2.6168319602610226
89156,2.7724718888456867
89158,2.3283330396365027
89159,2.4704119250902585
89160,2.6001483186180945
89161,2.6872190309246444
89162,2.1620808712296857
89163,1.7679935621762828
89167,2.236020688035033
89168,2.359348819232418
89169,2.051322442927739
89171,2.7587452046511367
89173,2.6255996808156015
89174,2.381995771498624
89176,2.4847375642714247
89177,2.4182823667804145
89178,2.573530709242837
89179,2.1873416717332193
89180,2.293932779044539
89181,2.211756171813288
89183,2.485602012803266
89184,2.187590738363537
89186,2.32491681949062
89187,2.33554667188725
89188,2.5248523962634595
89191,2.767228182798026
89192,2.4481418725569135
89196,2.784744872004299
89197,2.784744872004299
89199,2.438987717247788
89200,2.4814873410027443
89201,2.327321249475186
89202,2.105814124655674
89203,2.522854281050733
89204,2.719591759951232
89205,2.3645483742918216
89207,2.229607315528221
89208,2.7826308263430195
89212,2.5857355828036286
89213,2.4698272283646943
89216,2.827229540521177
89218,1.6400688298828283
89219,2.0675438317552004
89220,2.835397862650127
89221,2.7545160514581473
89222,2.305167593778118
89223,2.2351589671320498
89226,2.761764492078441
89227,2.1519045979208355
89228,2.490904024792498
89230,2.4150493475235493
89231,2.3471631716861663
89232,2.3604958258097
89234,2.6245980123147645
89235,2.1484611572875516
89236,2.7314693370051453
89237,2.8287735705817103
89238,2.7002366700587332
89240,2.189537744498597
89241,2.611709633419053
89242,2.722847016686138
89243,2.1199737051360783
89244,2.5751766154868174
89247,2.3074763703167025
89248,2.2552224041788818
89249,2.2224549183255577
89253,2.1721625464020624
89254,2.244802871879205
89256,2.1854355616392898
89257,2.332186084318976
89258,2.070041174126752
89261,2.3944448576947526
89264,2.349595649075697
89265,2.6340127615060918
89266,2.412124676362271
89268,2.433466370239728
89270,2.431908710272973
89271,2.546654449234342
89272,2.0529017958624682
89273,2.116167881461994
89274,2.655317829398665
89275,2.704723094483667
89276,2.729030630960307
89277,2.158618111623237
89278,2.3167023996987375
89279,2.12848003553156
89280,2.778569285326721
89281,2.660295169340331
89282,1.9966514405839937
89283,2.309006603553788
89285,2.236975075238933
89286,2.6708653614504594
89288,2.7823410250585625
89289,2.340600862229794
89290,2.7906916350313606
89294,2.6668327450588856
89296,2.73234430066468
89298,2.1957609206914284
89299,2.705999684559836
89300,2.560075560411769
89303,2.5795661937418037
89304,2.742050419859295
89305,2.052130665626755
89307,2.54552912670978
89309,2.3291146396031097
89311,2.2984889641230386
89312,2.2604925974989354
89313,2.5483701870592075
89315,2.60946437020301
89318,2.591315887566669
89320,2.400199273837456
89322,2.4481102619238526
89323,2.3352946706343354
89324,2.3193150848444275
89325,2.4955906522014204
89326,2.3515421189439527
89327,2.362896517060803
89328,2.7318942605720213
89329,2.2804915473263287
89330,2.547843499554479
89331,2.339226272075339
89332,2.63482626602798
89333,2.7082558766845364
89334,2.2162538642256355
89337,2.4026359100296633
89338,2.431431548606773
89339,2.3856354306645104
89340,2.306417576427454
89341,2.2545022142894715
89342,2.175787798206792
89343,2.1416312554772814
89344,2.722150928058329
89349,2.386676824574273
89350,2.4716237617617725
89351,2.7641462830240613
89352,2.7833986879369017
89354,2.6334155834383246
89355,2.684468563837699
89357,2.666846053241455
89358,2.2892297621787603
89360,2.224993208613547
89364,2.783692325182777
89366,2.7981476047329115
89367,2.6332769640666993
89369,2.408566668221023
89371,2.605001467297852
89372,2.4768335325648674
89376,2.090815583983429
89377,2.7900297137525696
89378,2.2144844742189447
89379,1.7720046399899692
89380,2.484933443669689
89382,2.3683235732655166
89383,2.567209823604354
89385,2.432660223967211
89386,2.3368533137321266
89389,2.514248073557241
89391,2.2976947429146883
89393,2.302746022618833
89395,2.0159296274608396
89396,2.2064674224948377
89398,2.2290921446296803
89399,2.5108382541518455
89401,2.159448083800426
89402,2.65019938623024
89403,2.4024839686355612
89405,2.756318993478973
89406,2.5981674490423576
89407,2.336696321447386
89410,2.268756616408036
89411,2.7133693031014072
89412,2.678497599494616
89414,2.587313549392138
89415,2.681974446474408
89416,2.1777328350590635
89417,2.410944362972286
89420,2.3894042898548444
89421,1.931962300218417
89422,2.2363542034594257
89423,2.00069340957649
89424,2.2064338643054104
